lat_car,long_car,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-11.9867895,-55.5170469,-11.9868377,-55.5170471,0.6178368330001831,0.461519718170166,0.6510504484176636,0.5320573449134827,-11.98660954,-55.51699321
-11.9874931,-55.517053,-11.9875393,-55.5170533,0.9218162298202515,0.44012176990509033,0.9999749064445496,0.5915472507476807,-11.98745163,-55.51696289
-11.9875393,-55.5170533,-11.9875855,-55.5170532,0.7410380244255066,0.45975351333618164,0.8315445780754089,0.5557230710983276,-11.98745163,-55.51696289
-11.9887031,-55.5170589,-11.9887495,-55.5170594,0.8763419985771179,0.4723770320415497,0.9510690569877625,0.5851058959960938,-11.98866612,-55.51698187
-11.9887495,-55.5170594,-11.9887962,-55.5170599,0.7227849364280701,0.4735851287841797,0.7875077724456787,0.5472177267074585,-11.98866612,-55.51698187
-11.9888431,-55.5170602,-11.9888901,-55.5170605,0.6105543971061707,0.48462390899658203,0.6472891569137573,0.5220997333526611,-11.98866612,-55.51698187
-11.9901051,-55.517063,-11.9901557,-55.5170633,0.7697603106498718,0.49032658338546753,0.810997486114502,0.56739741563797,-11.99003678,-55.51699853
-11.9901557,-55.5170633,-11.9902065,-55.5170639,0.6591392755508423,0.48845988512039185,0.689095139503479,0.5376237034797668,-11.99003678,-55.51699853
-11.9902065,-55.5170639,-11.9902575,-55.5170644,0.6136875748634338,0.4876362979412079,0.6360311508178711,0.5228095054626465,-11.99003678,-55.51699853
-11.9902575,-55.5170644,-11.9903085,-55.5170647,0.5879863500595093,0.4929066300392151,0.6053115129470825,0.5200391411781311,-11.99003678,-55.51699853
-11.9971949,-55.5171095,-11.9972577,-55.5171097,0.7116106748580933,0.49506253004074097,0.8059701919555664,0.5579885840415955,-11.99709521,-55.51704289
-12.0005115,-55.5171305,-12.0005767,-55.5171301,0.8042812347412109,0.4394971430301666,0.9404863119125366,0.5616005659103394,-12.000437,-55.51705785
-12.0006425,-55.5171299,-12.0007088,-55.5171298,0.617303729057312,0.46768826246261597,0.6944135427474976,0.5189262628555298,-12.000437,-55.51705785
-12.0007088,-55.5171298,-12.0007756,-55.51713,0.587230384349823,0.4745502471923828,0.6448590159416199,0.5125473737716675,-12.000437,-55.51705785
-12.0020965,-55.5171389,-12.002161,-55.5171384,0.8705112338066101,0.505295991897583,0.9812092781066895,0.6055357456207275,-12.00202811,-55.51706522
-12.0039027,-55.5171503,-12.0039604,-55.5171509,0.7866963148117065,0.5399972200393677,0.8146745562553406,0.6227680444717407,-12.00383577,-55.51710702
-12.0040178,-55.5171514,-12.0040751,-55.5171518,0.6096107959747314,0.5091881155967712,0.6232995986938477,0.5429007411003113,-12.00383577,-55.51710702
-12.0094249,-55.5171784,-12.0094881,-55.5171798,0.5893380641937256,0.48845475912094116,0.6072473526000977,0.5175750851631165,-12.00922276,-55.51714147
-12.0129426,-55.5171827,-12.0129881,-55.5171847,0.639761745929718,0.4962955117225647,0.6611169576644897,0.5418004393577576,-12.01284061,-55.51714065
-12.0209538,-55.5172402,-12.021015,-55.5172409,0.8867462873458862,0.5049718618392944,0.9049019813537598,0.5708786249160767,-12.02090219,-55.51718276
-12.0210764,-55.5172416,-12.0211382,-55.5172423,0.6598767638206482,0.4954906404018402,0.6716245412826538,0.5262771844863892,-12.02090219,-55.51718276
-12.0222427,-55.5172478,-12.0223022,-55.5172482,0.6548992395401001,0.4908217191696167,0.6819659471511841,0.5309485197067261,-12.02219186,-55.51718722
-12.0223022,-55.5172482,-12.0223615,-55.5172486,0.6099079251289368,0.48718488216400146,0.6288949251174927,0.5164132118225098,-12.02219186,-55.51718722
-12.023929,-55.5172553,-12.0239779,-55.5172549,0.6037993431091309,0.49481356143951416,0.6221053600311279,0.5232815742492676,-12.0237185,-55.51718328
-12.0263046,-55.5172594,-12.026369,-55.5172599,0.5684565901756287,0.4895986318588257,0.5746328830718994,0.5178592205047607,-12.02610049,-55.51722633
-12.0284923,-55.517267,-12.028544,-55.5172673,0.5915014743804932,0.4920459985733032,0.6113584041595459,0.5230057239532471,-12.02850225,-55.51724473
-12.0285957,-55.5172679,-12.0286477,-55.5172683,0.5581845045089722,0.48870551586151123,0.5712074041366577,0.5087139010429382,-12.02850225,-55.51724473
-12.0302541,-55.5172739,-12.0303117,-55.5172748,0.769284725189209,0.437468945980072,0.8745503425598145,0.5677914023399353,-12.03019191,-55.51723482
-12.0303693,-55.5172765,-12.0304268,-55.5172784,0.5962291359901428,0.46981000900268555,0.6560042500495911,0.5200559496879578,-12.03019191,-55.51723482
-12.0309475,-55.5172806,-12.0310057,-55.5172806,0.927346408367157,0.5517004728317261,0.9557628631591797,0.6732581853866577,-12.03089099,-55.51723076
-12.0310641,-55.5172806,-12.0311225,-55.5172809,0.6178640127182007,0.5103102922439575,0.6334119439125061,0.5487605333328247,-12.03089099,-55.51723076
-12.0491667,-55.5173761,-12.0492276,-55.5173764,0.8741105794906616,0.5364211797714233,0.9040216207504272,0.6519392728805542,-12.04911822,-55.51734742
-12.0492884,-55.5173766,-12.0493491,-55.5173764,0.6101000905036926,0.5032023191452026,0.6246355772018433,0.5405696630477905,-12.04911822,-55.51734742
-12.0584498,-55.5174482,-12.0585157,-55.517448,0.6552343368530273,0.508868932723999,0.6700725555419922,0.5478568077087402,-12.05828163,-55.51738679
-12.0585157,-55.517448,-12.0585815,-55.5174474,0.6102589964866638,0.49846863746643066,0.6211221218109131,0.5261287689208984,-12.05828163,-55.51738679
-12.0594847,-55.5174499,-12.0595484,-55.5174502,0.721915602684021,0.42775219678878784,0.8195366859436035,0.5656328201293945,-12.05937538,-55.51737764
-12.0595484,-55.5174502,-12.0596122,-55.5174507,0.6263107061386108,0.4528573155403137,0.6940082907676697,0.5339648723602295,-12.05937538,-55.51737764
-12.0596122,-55.5174507,-12.0596762,-55.517451,0.590458333492279,0.4595426321029663,0.6401791572570801,0.518153190612793,-12.05937538,-55.51737764
-12.0601333,-55.5174524,-12.0602,-55.5174525,0.6055141687393188,0.420332133769989,0.6485668420791626,0.5253519415855408,-12.05995943,-55.51740513
-12.0671698,-55.5174975,-12.0672308,-55.5174987,0.6585544347763062,0.5280290842056274,0.6802128553390503,0.5847152471542358,-12.06705152,-55.51744433
-12.0745795,-55.5175482,-12.074646,-55.5175493,0.8963567018508911,0.5006818175315857,0.9475802779197693,0.5947023034095764,-12.0745192,-55.51749865
-12.0764951,-55.517558,-12.07656,-55.5175585,0.5905582904815674,0.4936135709285736,0.6099139451980591,0.5242418050765991,-12.07630021,-55.51752469
-12.07656,-55.5175585,-12.0766246,-55.5175596,0.568300187587738,0.4919167459011078,0.5833646655082703,0.5149317979812622,-12.07630021,-55.51752469
-12.0806258,-55.5175919,-12.0806846,-55.517592,0.6401900053024292,0.4848014712333679,0.6655148267745972,0.5257921814918518,-12.08048426,-55.51753072
-12.0807431,-55.5175925,-12.0808015,-55.5175928,0.5779162645339966,0.48899000883102417,0.5924574136734009,0.5117554068565369,-12.08048426,-55.51753072
-12.0810919,-55.5175958,-12.0811499,-55.5175964,0.6869850158691406,0.4968051016330719,0.7151263952255249,0.5451837778091431,-12.08097369,-55.5175336
-12.0811499,-55.5175964,-12.0812076,-55.5175967,0.6274318695068359,0.49468064308166504,0.6482082009315491,0.5283253192901611,-12.08097369,-55.5175336
-12.0812076,-55.5175967,-12.0812654,-55.5175976,0.5977123975753784,0.4960370659828186,0.6140934824943542,0.5219089388847351,-12.08097369,-55.5175336
-12.0853254,-55.5176143,-12.0853908,-55.5176149,0.5980793237686157,0.5075559020042419,0.6119880676269531,0.5425896048545837,-12.08515717,-55.51758308
-12.0937158,-55.5176812,-12.0937971,-55.5176805,0.7676627039909363,0.41277724504470825,0.8847745656967163,0.5726293921470642,-12.09364677,-55.51760418
-12.0937971,-55.5176805,-12.0938782,-55.5176802,0.6424568891525269,0.44394737482070923,0.7273682355880737,0.532389223575592,-12.09364677,-55.51760418
-12.0938782,-55.5176802,-12.0939592,-55.5176799,0.5978326201438904,0.4577275514602661,0.6591089963912964,0.5185041427612305,-12.09364677,-55.51760418
-12.0945288,-55.5176895,-12.0946109,-55.5176906,0.7731592059135437,0.5168944001197815,0.7923402786254883,0.5765818953514099,-12.09442832,-55.51760877
-12.1025912,-55.5175501,-12.1026536,-55.5175449,0.6574414968490601,0.49804532527923584,0.6971127390861511,0.5628148317337036,-12.10249021,-55.51750374
-12.1032642,-55.517495,-12.1033237,-55.5174902,0.8687518835067749,0.5624598264694214,0.8939356803894043,0.6414636373519897,-12.1031966,-55.51746707
-12.1033237,-55.5174902,-12.1033828,-55.5174851,0.6882123947143555,0.5319546461105347,0.7079987525939941,0.5763412714004517,-12.1031966,-55.51746707
-12.1058698,-55.5172763,-12.1059311,-55.5172714,0.8335955142974854,0.3057631254196167,0.9283410310745239,0.5921459794044495,-12.1057926,-55.51723551
-12.1123664,-55.5167472,-12.112427,-55.5167427,0.6608871221542358,0.5135601758956909,0.6787608861923218,0.5578128099441528,-12.1122404,-55.5167072
-12.112427,-55.5167427,-12.1124875,-55.5167376,0.6139282584190369,0.5043982267379761,0.6270738840103149,0.5356935262680054,-12.1122404,-55.5167072
-12.1183387,-55.5162493,-12.1183962,-55.5162443,0.679122805595398,0.4839724004268646,0.7566031217575073,0.5435785055160522,-12.11823329,-55.51620984
-12.1184537,-55.5162393,-12.118511,-55.5162342,0.5866932272911072,0.48331695795059204,0.6296006441116333,0.5126423239707947,-12.11823329,-55.51620984
-12.1213499,-55.5160045,-12.1214059,-55.5159995,0.6786321401596069,0.5226281881332397,0.7019968032836914,0.5686420202255249,-12.1212395,-55.51598187
-12.1297652,-55.5153201,-12.1298317,-55.515314,0.679893970489502,0.4912768602371216,0.7472538948059082,0.5460355281829834,-12.12963771,-55.51527435
-12.130428,-55.5152603,-12.1304944,-55.5152552,0.6185568571090698,0.5091009140014648,0.633386492729187,0.5451490879058838,-12.13025732,-55.51523603
-12.1349107,-55.5148905,-12.1349763,-55.5148858,0.8235526084899902,0.49472326040267944,0.8737839460372925,0.5929960608482361,-12.13486428,-55.51486134
-12.1393238,-55.5145434,-12.1393917,-55.5145381,0.821709156036377,0.5231586694717407,0.8438922762870789,0.5973304510116577,-12.13928062,-55.51450146
-12.1393917,-55.5145381,-12.1394593,-55.5145323,0.6597527861595154,0.5072190761566162,0.6760636568069458,0.5468709468841553,-12.13928062,-55.51450146
-12.144635,-55.5141059,-12.1446904,-55.5141015,0.6397687196731567,0.3855056166648865,0.6972574591636658,0.5210159420967102,-12.14448938,-55.51409581
-12.1446904,-55.5141015,-12.1447455,-55.514097,0.597843587398529,0.41984933614730835,0.6395139098167419,0.5160231590270996,-12.14448938,-55.51409581
-12.1525735,-55.5134556,-12.1526359,-55.5134508,0.8712484240531921,0.3968287706375122,0.9987435340881348,0.5670981407165527,-12.15252675,-55.51341003
-12.1552617,-55.5132394,-12.1553212,-55.5132344,0.8286735415458679,0.480368435382843,0.8885960578918457,0.6361873745918274,-12.15521452,-55.51324002
-12.1553212,-55.5132344,-12.1553809,-55.5132297,0.6436182260513306,0.4786834418773651,0.6897025108337402,0.5589866638183594,-12.15521452,-55.51324002
-12.1553809,-55.5132297,-12.155441,-55.5132252,0.5908265113830566,0.4841232895851135,0.6220061182975769,0.5349617600440979,-12.15521452,-55.51324002
-12.155441,-55.5132252,-12.1555013,-55.5132208,0.5657882690429688,0.4822176694869995,0.5896958112716675,0.5200116634368896,-12.15521452,-55.51324002
-12.1571634,-55.5131287,-12.1572238,-55.5131304,0.6188802123069763,0.4531821012496948,0.6650292873382568,0.5485607385635376,-12.15705895,-55.51311778
-12.1572841,-55.5131322,-12.1573442,-55.5131348,0.5585078001022339,0.47016507387161255,0.5830744504928589,0.5191652178764343,-12.15705895,-55.51311778
-12.1573442,-55.5131348,-12.1574041,-55.5131378,0.7913244962692261,0.574690043926239,0.8291110992431641,0.6786820292472839,-12.15731321,-55.5131036
-12.1574638,-55.5131408,-12.1575229,-55.5131438,0.5865038633346558,0.5149060487747192,0.6001609563827515,0.5495446920394897,-12.15731321,-55.5131036
-12.1593801,-55.5134019,-12.1594367,-55.5134122,0.5676901340484619,0.511749804019928,0.5796363353729248,0.5331050753593445,-12.15919032,-55.51336306
-12.1593801,-55.5134019,-12.1594367,-55.5134122,0.5676901340484619,0.511749804019928,0.5796363353729248,0.5331050753593445,-12.15919895,-55.51334555
-12.1598434,-55.5134925,-12.159903,-55.5135062,0.579554557800293,0.516241192817688,0.5919351577758789,0.5386207103729248,-12.15966019,-55.51342997
-12.1598434,-55.5134925,-12.159903,-55.5135062,0.579554557800293,0.516241192817688,0.5919351577758789,0.5386207103729248,-12.15970781,-55.51343124
-12.159903,-55.5135062,-12.1599629,-55.5135198,0.5585727691650391,0.5097672939300537,0.5681227445602417,0.5260155200958252,-12.15966019,-55.51342997
-12.159903,-55.5135062,-12.1599629,-55.5135198,0.5585727691650391,0.5097672939300537,0.5681227445602417,0.5260155200958252,-12.15970781,-55.51343124
-12.160023,-55.5135357,-12.1600831,-55.5135524,0.625815212726593,0.5326471328735352,0.6451452374458313,0.5660569667816162,-12.1598858,-55.51347921
-12.160023,-55.5135357,-12.1600831,-55.5135524,0.625815212726593,0.5326471328735352,0.6451452374458313,0.5660569667816162,-12.15991818,-55.5134889
-12.160513,-55.5136813,-12.1605745,-55.5137016,0.643220067024231,0.5335728526115417,0.6615169048309326,0.5654560923576355,-12.16040487,-55.51362604
-12.1605745,-55.5137016,-12.160636,-55.5137223,0.5914473533630371,0.5155603885650635,0.603726327419281,0.5372259616851807,-12.16040487,-55.51362604
-12.1635861,-55.5153652,-12.163632,-55.5153944,0.9441733360290527,0.49017876386642456,0.9922665357589722,0.6701763272285461,-12.16357438,-55.51532103
-12.1636779,-55.5154235,-12.1637243,-55.5154523,0.6113013625144958,0.4834495782852173,0.6486303210258484,0.543978214263916,-12.16357438,-55.51532103
-12.1637243,-55.5154523,-12.1637704,-55.5154814,0.5821890234947205,0.48427483439445496,0.608474850654602,0.5267658233642578,-12.16357438,-55.51532103
-12.1641463,-55.5157201,-12.1641941,-55.5157506,0.5828008055686951,0.4954015612602234,0.603036105632782,0.5282695889472961,-12.1639813,-55.51558988
-12.1655788,-55.516619,-12.1656306,-55.5166517,0.7708301544189453,0.5357806086540222,0.8030481338500977,0.6297748684883118,-12.16553976,-55.5165743
-12.1694961,-55.519095,-12.1695507,-55.519129,0.5889542102813721,0.491719514131546,0.609020471572876,0.5234479904174805,-12.16934095,-55.51895933
-12.1715367,-55.5203895,-12.1715907,-55.5204241,0.6584722399711609,0.4679226875305176,0.704033374786377,0.5435523986816406,-12.1714514,-55.52028917
-12.1728835,-55.5212433,-12.172939,-55.521278,0.5821455717086792,0.49319326877593994,0.599465548992157,0.5201433897018433,-12.17270647,-55.52108224
-12.1808989,-55.526326,-12.1809479,-55.5263585,0.7915727496147156,0.5059332847595215,0.8133082389831543,0.5770208835601807,-12.18086697,-55.52623746
-12.184062,-55.5283117,-12.1841267,-55.5283531,0.8269815444946289,0.5131716728210449,0.8744028806686401,0.6192560195922852,-12.18404164,-55.52825058
-12.1910975,-55.5324529,-12.1911714,-55.5324878,0.5671218633651733,0.4868394434452057,0.5872888565063477,0.5172222852706909,-12.19085893,-55.53229598
-12.1947478,-55.5341702,-12.1948225,-55.5342053,0.6803601980209351,0.4848274886608124,0.7291464805603027,0.5689690113067627,-12.19463977,-55.53406967
-12.1948225,-55.5342053,-12.1948984,-55.5342406,0.5975529551506042,0.4850424528121948,0.626662015914917,0.5310937166213989,-12.19463977,-55.53406967
-12.1948984,-55.5342406,-12.1949753,-55.5342763,0.5666114687919617,0.4842161536216736,0.5870579481124878,0.5160990357398987,-12.19463977,-55.53406967
-12.1964629,-55.5349785,-12.1965398,-55.5350136,0.5954116582870483,0.4614972472190857,0.6250088214874268,0.5237445831298828,-12.19629637,-55.53488004
-12.2016243,-55.5368281,-12.2017003,-55.5368497,0.7936102151870728,0.5059981942176819,0.8306671380996704,0.5847828984260559,-12.20153152,-55.53676476
-12.2017003,-55.5368497,-12.2017576,-55.536866,0.6402666568756104,0.4980674684047699,0.6650887727737427,0.5392640829086304,-12.20153152,-55.53676476
-12.2017576,-55.536866,-12.2018337,-55.536888,0.6033735871315002,0.4963706135749817,0.6222047805786133,0.5271849036216736,-12.20153152,-55.53676476
-12.2043698,-55.5376268,-12.2044486,-55.5376493,0.6132681369781494,0.46536868810653687,0.6629933714866638,0.515236496925354,-12.20417538,-55.53752959
-12.2054029,-55.5379254,-12.2054824,-55.5379487,0.721423327922821,0.5207521915435791,0.7466368675231934,0.5805504322052002,-12.20528648,-55.53785586
-12.2058778,-55.5380665,-12.2059565,-55.5380899,0.578041672706604,0.4865078032016754,0.5957069396972656,0.5135782957077026,-12.20561422,-55.53796544
-12.2324579,-55.5457651,-12.2325318,-55.5457859,0.8349329829216003,0.5073133707046509,0.887039840221405,0.6116172075271606,-12.23239804,-55.54571826
-12.2325318,-55.5457859,-12.2326057,-55.5458061,0.6393518447875977,0.5012960433959961,0.670305609703064,0.5499488115310669,-12.23239804,-55.54571826
-12.2326057,-55.5458061,-12.2326795,-55.5458267,0.588995099067688,0.49618712067604065,0.6087093353271484,0.526579737663269,-12.23239804,-55.54571826
-12.2402452,-55.5480389,-12.2403093,-55.5480572,0.6265873908996582,0.5044591426849365,0.6394691467285156,0.5336637496948242,-12.24006712,-55.54795351
-12.2437267,-55.5490548,-12.2437906,-55.5490729,0.8984109163284302,0.43520620465278625,0.9708777666091919,0.5961203575134277,-12.24368854,-55.5490014
-12.2437906,-55.5490729,-12.2438546,-55.5490914,0.6804279685020447,0.4593762755393982,0.752902626991272,0.5409112572669983,-12.24368854,-55.5490014
-12.2438546,-55.5490914,-12.2439187,-55.5491103,0.6142696738243103,0.4703189730644226,0.6659297347068787,0.5220707654953003,-12.24368854,-55.5490014
-12.249049,-55.5506139,-12.2491198,-55.5506341,0.679227352142334,0.5060719847679138,0.6964720487594604,0.5545212626457214,-12.24893276,-55.55053797
-12.2491198,-55.5506341,-12.2491908,-55.5506546,0.6129159927368164,0.4998636245727539,0.6248728036880493,0.5313228368759155,-12.24893276,-55.55053797
-12.253759,-55.5519864,-12.2538281,-55.5520065,0.7718534469604492,0.3346085548400879,0.8543103933334351,0.5744625329971313,-12.25368793,-55.55192124
-12.2538974,-55.5520266,-12.2539667,-55.5520467,0.591715931892395,0.4339555501937866,0.6311366558074951,0.5211136937141418,-12.25368793,-55.55192124
