lat_car1,long_car1,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-15.7674047,-55.655103,-15.7674821,-55.655079,0.35137590765953064,0.4935111701488495,0.3749144971370697,0.5312728881835938,-15.7671856507659,-55.6552414409816
-15.7674821,-55.655079,-15.7675597,-55.6550548,0.39582598209381104,0.49351704120635986,0.41357117891311646,0.5208500623703003,-15.7671856507659,-55.6552414409816
-15.7678917,-55.6549504,-15.7679504,-55.6549324,0.7224118113517761,0.4570910930633545,0.8314399719238281,0.5424931049346924,-15.7677829032764,-55.6549697834998
-15.7679504,-55.6549324,-15.7680089,-55.6549145,0.6434986591339111,0.4674221873283386,0.7282181978225708,0.5228564143180847,-15.7677829032764,-55.6549697834998
-15.7680089,-55.6549145,-15.768087,-55.6548907,0.6060730218887329,0.4729069471359253,0.6719228029251099,0.5135626792907715,-15.7677829032764,-55.6549697834998
-15.768087,-55.6548907,-15.7681454,-55.6548728,0.5801262855529785,0.47669774293899536,0.6295695304870605,0.506790816783905,-15.7677829032764,-55.6549697834998
-15.769739,-55.6543872,-15.7698141,-55.6543648,0.7278766632080078,0.4987605810165405,0.747297465801239,0.5491544008255005,-15.76969282,-55.6543353
-15.7698141,-55.6543648,-15.7698885,-55.6543428,0.639785647392273,0.4943566620349884,0.6534117460250854,0.5257041454315186,-15.76969282,-55.6543353
-15.772106,-55.6536742,-15.7721785,-55.6536525,0.1319102644920349,0.5067955255508423,0.16935895383358002,0.5461982488632202,-15.77200956,-55.6537755
-15.7721785,-55.6536525,-15.7722684,-55.6536256,0.2606239914894104,0.5011240243911743,0.2985939383506775,0.5278972387313843,-15.77200956,-55.6537755
-15.7722684,-55.6536256,-15.7723396,-55.653604,0.3420395255088806,0.4973524212837219,0.371896356344223,0.5152059197425842,-15.77200956,-55.6537755
-15.7745477,-55.618797,-15.7745217,-55.6187338,0.6053719520568848,0.4846067428588867,0.6443530321121216,0.5131654143333435,-15.77452495,-55.61889293
-15.7745748,-55.6188595,-15.7745477,-55.618797,0.6478447318077087,0.48647165298461914,0.6985580921173096,0.5258506536483765,-15.77452495,-55.61889293
-15.7747891,-55.6528414,-15.7748547,-55.652817,0.7013009786605835,0.49729013442993164,0.7641057968139648,0.5521570444107056,-15.77468024,-55.65283295
-15.7748076,-55.6165146,-15.7748564,-55.6164591,0.8434327840805054,0.5356993675231934,0.8644208908081055,0.5805673599243164,-15.77472064,-55.61658393
-15.7748547,-55.652817,-15.7749199,-55.6527913,0.6312195658683777,0.49156519770622253,0.6748680472373962,0.5263960361480713,-15.77468024,-55.65283295
-15.7748564,-55.6164591,-15.7749074,-55.6164049,0.670066237449646,0.5137654542922974,0.6832160949707031,0.5380281209945679,-15.77472064,-55.61658393
-15.774915,-55.6207351,-15.77493,-55.6206696,0.8069882392883301,0.5105082988739014,0.8484260439872742,0.5928821563720703,-15.77488063,-55.62079948
-15.7749199,-55.6527913,-15.7749843,-55.6527647,0.5999354124069214,0.4916885793209076,0.6318739652633667,0.5168167352676392,-15.77468024,-55.65283295
-15.7749247,-55.6256584,-15.774881,-55.6256052,0.6106698513031006,0.49145254492759705,0.6460146307945251,0.5199583768844604,-15.77496192,-55.62580457
-15.77493,-55.6206696,-15.7749429,-55.620603,0.6728097796440125,0.4981461763381958,0.701766848564148,0.5446863174438477,-15.77488063,-55.62079948
-15.7749331,-55.6351253,-15.7749739,-55.6350928,0.8924692869186401,0.5545847415924072,0.9081605672836304,0.5970418453216553,-15.77485358,-55.63514929
-15.7749429,-55.620603,-15.7749533,-55.6205364,0.6289737820625305,0.49538594484329224,0.6492364406585693,0.5267186760902405,-15.77488063,-55.62079948
-15.7749533,-55.6205364,-15.7749614,-55.6204694,0.6116499900817871,0.4925000071525574,0.6269218325614929,0.5153428912162781,-15.77488063,-55.62079948
-15.7749684,-55.6257111,-15.7749247,-55.6256584,0.6567376852035522,0.4898836612701416,0.6931983828544617,0.5312904119491577,-15.77496192,-55.62580457
-15.7749739,-55.6350928,-15.7750151,-55.6350626,0.7184456586837769,0.5286397933959961,0.7324961423873901,0.5547747611999512,-15.77485358,-55.63514929
-15.7750118,-55.6257628,-15.7749684,-55.6257111,0.7642444372177124,0.4926875829696655,0.8338413238525391,0.5607426166534424,-15.77496192,-55.62580457
-15.7750147,-55.6163004,-15.7750705,-55.6162497,0.8096580505371094,0.533460259437561,0.8317877650260925,0.5793734788894653,-15.7749498,-55.61635253
-15.7751844,-55.6349502,-15.7752274,-55.6349246,0.8388419151306152,0.5471557378768921,0.8532034754753113,0.585049033164978,-15.77511544,-55.63498443
-15.7752274,-55.6349246,-15.775271,-55.6348998,0.7096450328826904,0.5224460959434509,0.7219388484954834,0.5471908450126648,-15.77511544,-55.63498443
-15.775271,-55.6348998,-15.775315,-55.6348759,0.6483206748962402,0.5161702036857605,0.6560564041137695,0.5353724360466003,-15.77511544,-55.63498443
-15.7753619,-55.6160069,-15.7754211,-55.6159589,0.7438175082206726,0.5295642614364624,0.7635573148727417,0.5675795078277588,-15.77530515,-55.61603303
-15.7754211,-55.6159589,-15.775481,-55.615911,0.6376039385795593,0.5106438398361206,0.6501221656799316,0.5329948663711548,-15.77530515,-55.61603303
-15.776233,-55.6344787,-15.7762836,-55.6344621,0.7643346190452576,0.5336755514144897,0.7806298732757568,0.6015764474868774,-15.77621423,-55.63448718
-15.7762836,-55.6344621,-15.7763339,-55.6344432,0.6699826717376709,0.5193761587142944,0.6809960603713989,0.5640523433685303,-15.77621423,-55.63448718
-15.7763003,-55.6463327,-15.7762831,-55.6462636,0.5841140747070312,0.44912558794021606,0.6059910655021667,0.5034489035606384,-15.77632025,-55.64661546
-15.7763181,-55.646402,-15.7763003,-55.6463327,0.609208345413208,0.43979042768478394,0.6374971866607666,0.5117987990379333,-15.77632025,-55.64661546
-15.7763339,-55.6344432,-15.7763843,-55.6344222,0.6199266314506531,0.5056759119033813,0.6279557943344116,0.5371798276901245,-15.77621423,-55.63448718
-15.7763363,-55.6464714,-15.7763181,-55.646402,0.6574028730392456,0.4147670865058899,0.6974384188652039,0.5194491744041443,-15.77632025,-55.64661546
-15.776358,-55.6465589,-15.7763363,-55.6464714,0.8746918439865112,0.3342103958129883,0.9319515228271484,0.5632020831108093,-15.77632025,-55.64661546
-15.7763843,-55.6344222,-15.7764358,-55.6344024,0.5960595607757568,0.5018764138221741,0.6020662784576416,0.5263985991477966,-15.77621423,-55.63448718
-15.7764462,-55.6469095,-15.7764288,-55.6468389,0.4079260230064392,0.4995426535606384,0.4123873710632324,0.5154847502708435,-15.77657509,-55.64715721
-15.7764638,-55.64698,-15.7764462,-55.6469095,0.3792264461517334,0.507026195526123,0.38460773229599,0.5261907577514648,-15.77657509,-55.64715721
-15.776477,-55.6470329,-15.7764638,-55.64698,0.34900063276290894,0.5095548629760742,0.35605859756469727,0.535041093826294,-15.77657509,-55.64715721
-15.7764943,-55.6471036,-15.776477,-55.6470329,0.26401287317276,0.5162184238433838,0.27411091327667236,0.5554924011230469,-15.77657509,-55.64715721
-15.7765117,-55.6471746,-15.7764943,-55.6471036,0.07008716464042664,0.5361013412475586,0.08452215790748596,0.5971341133117676,-15.77657509,-55.64715721
-15.7765865,-55.6276667,-15.7765452,-55.6276144,0.3536549508571625,0.4873441457748413,0.3698183000087738,0.514616847038269,-15.77676745,-55.62782243
-15.7766272,-55.6277192,-15.7765865,-55.6276667,0.28510504961013794,0.48557358980178833,0.3064621388912201,0.5233339667320251,-15.77676745,-55.62782243
-15.7766674,-55.6277715,-15.7766272,-55.6277192,0.1419718861579895,0.4900951385498047,0.16704022884368896,0.5467798709869385,-15.77676745,-55.62782243
-15.7768635,-55.6485929,-15.7768461,-55.6485244,0.3926098346710205,0.5019478797912598,0.39923787117004395,0.5146489143371582,-15.77699538,-55.64886659
-15.776881,-55.6486609,-15.7768635,-55.6485929,0.3518018126487732,0.5052350163459778,0.3598339557647705,0.521378219127655,-15.77699538,-55.64886659
-15.7768974,-55.6487283,-15.776881,-55.6486609,0.2760314345359802,0.5150787830352783,0.2863137722015381,0.5370771884918213,-15.77699538,-55.64886659
-15.7769125,-55.6487955,-15.7768974,-55.6487283,0.13057546317577362,0.5363665819168091,0.14289097487926483,0.5680458545684814,-15.77699538,-55.64886659
-15.7769929,-55.6502041,-15.777002,-55.6501414,0.03434732183814049,0.5374051332473755,0.04279278218746185,0.5723687410354614,-15.77704151,-55.6502585
-15.777002,-55.6501414,-15.7770097,-55.6500783,0.22335627675056458,0.5215502381324768,0.2332819104194641,0.5457108616828918,-15.77704151,-55.6502585
-15.7770097,-55.6500783,-15.777016,-55.6500152,0.32054591178894043,0.5116734504699707,0.3286532163619995,0.5297210216522217,-15.77704151,-55.6502585
-15.7774317,-55.6290337,-15.7774055,-55.6289781,0.6135658621788025,0.507081925868988,0.6223727464675903,0.5377752184867859,-15.77746605,-55.62927614
-15.7774575,-55.6290894,-15.7774317,-55.6290337,0.6574205160140991,0.5171704888343811,0.6704134941101074,0.5614752173423767,-15.77746605,-55.62927614
-15.7774828,-55.6291463,-15.7774575,-55.6290894,0.7831928133964539,0.5377919673919678,0.8012102842330933,0.6147217750549316,-15.77746605,-55.62927614
-15.7782675,-55.6136885,-15.7783226,-55.6136437,0.009451068937778473,0.4973274767398834,0.029019765555858612,0.5651389360427856,-15.77821259,-55.61370474
-15.7783226,-55.6136437,-15.7783777,-55.6135989,0.23009245097637177,0.49326759576797485,0.2545529305934906,0.5378325581550598,-15.77821259,-55.61370474
-15.7783777,-55.6135989,-15.7784332,-55.613554,0.325113445520401,0.4909750521183014,0.34423112869262695,0.5221563577651978,-15.77821259,-55.61370474
-15.7801522,-55.6121686,-15.7801962,-55.6121334,9.390711784362793e-05,0.48712846636772156,0.03804180771112442,0.5541572570800781,-15.78016746,-55.61222998
-15.7801962,-55.6121334,-15.7802699,-55.612075,0.14983846247196198,0.48531192541122437,0.2106795310974121,0.5365144610404968,-15.78016746,-55.61222998
-15.7802699,-55.612075,-15.7803291,-55.6120281,0.2950931787490845,0.48547622561454773,0.3400023579597473,0.5179097652435303,-15.78016746,-55.61222998
-15.786049,-55.6079866,-15.7861021,-55.6079666,0.058201950043439865,0.49333083629608154,0.07866793870925903,0.5541180372238159,-15.7860048,-55.60799127
-15.7861021,-55.6079666,-15.7861723,-55.6079405,0.23218008875846863,0.4891030192375183,0.255259245634079,0.5303413271903992,-15.7860048,-55.60799127
-15.7861723,-55.6079405,-15.7862591,-55.607909,0.32747191190719604,0.4924379587173462,0.34466537833213806,0.519970178604126,-15.7860048,-55.60799127
-15.7896226,-55.6074134,-15.7896907,-55.6074172,0.9214695692062378,0.46424567699432373,0.963087260723114,0.5872143507003784,-15.78959262,-55.60737998
-15.7896226,-55.6074134,-15.7896907,-55.6074172,0.9214695692062378,0.46424567699432373,0.963087260723114,0.5872143507003784,-15.78958545,-55.60749646
-15.7896907,-55.6074172,-15.7897589,-55.607421,0.7204418182373047,0.4715861678123474,0.7561609148979187,0.545244038105011,-15.78959262,-55.60737998
-15.7896907,-55.6074172,-15.7897589,-55.607421,0.7204418182373047,0.4715861678123474,0.7561609148979187,0.545244038105011,-15.78958545,-55.60749646
-15.7897589,-55.607421,-15.7898272,-55.6074255,0.6411400437355042,0.4744466543197632,0.6657721996307373,0.5228701829910278,-15.78959262,-55.60737998
-15.7897589,-55.607421,-15.7898272,-55.6074255,0.6411400437355042,0.4744466543197632,0.6657721996307373,0.5228701829910278,-15.78958545,-55.60749646
-15.7898272,-55.6074255,-15.7898958,-55.6074305,0.6027756929397583,0.4765097498893738,0.6213492751121521,0.513231635093689,-15.78959262,-55.60737998
-15.7898272,-55.6074255,-15.7898958,-55.6074305,0.6027756929397583,0.4765097498893738,0.6213492751121521,0.513231635093689,-15.78958545,-55.60749646
-15.7925008,-55.5492136,-15.7925248,-55.5491545,0.9229340553283691,0.48037436604499817,0.9513766169548035,0.5696640014648438,-15.79245358,-55.54925031
-15.7925248,-55.5491545,-15.7925514,-55.5490961,0.7007870674133301,0.47780197858810425,0.729017436504364,0.5298402905464172,-15.79245358,-55.54925031
-15.7925514,-55.5490961,-15.7925798,-55.5490385,0.6180471181869507,0.4768451452255249,0.6387619972229004,0.511101245880127,-15.79245358,-55.54925031
-15.7925798,-55.5490385,-15.7926097,-55.5489816,0.5789588689804077,0.4766801595687866,0.5944569110870361,0.5020214319229126,-15.79245358,-55.54925031
-15.792683,-55.5514654,-15.7926632,-55.5514025,0.6103322505950928,0.5048741102218628,0.6181471347808838,0.5199106931686401,-15.79271471,-55.55176661
-15.7927037,-55.5515276,-15.792683,-55.5514654,0.6508405804634094,0.5129739046096802,0.6609123349189758,0.5328458547592163,-15.79271471,-55.55176661
-15.7927255,-55.5515893,-15.7927037,-55.5515276,0.7269339561462402,0.5267432928085327,0.739968478679657,0.5552781820297241,-15.79271471,-55.55176661
-15.7927346,-55.5798687,-15.7927465,-55.5798216,0.9131932258605957,0.5861589908599854,0.931350588798523,0.6792665719985962,-15.79272636,-55.57993152
-15.7927465,-55.5798216,-15.7927594,-55.5797748,0.7209458351135254,0.5424056053161621,0.7351861000061035,0.6016340255737305,-15.79272636,-55.57993152
-15.7927481,-55.5516511,-15.7927255,-55.5515893,0.9101435542106628,0.5473641157150269,0.922355055809021,0.5920933485031128,-15.79271471,-55.55176661
-15.7927594,-55.5797748,-15.7927734,-55.5797286,0.6360560059547424,0.5225302577018738,0.6467745900154114,0.5633211731910706,-15.79272636,-55.57993152
-15.7927734,-55.5797286,-15.7927882,-55.5796827,0.5951511859893799,0.5103671550750732,0.6047545075416565,0.5419050455093384,-15.79272636,-55.57993152
-15.7931941,-55.5787308,-15.7932208,-55.5786705,0.7982060313224792,0.4909578859806061,0.8829931020736694,0.5716220140457153,-15.79308474,-55.57898505
-15.7933229,-55.5784298,-15.7933475,-55.57837,0.6142454147338867,0.5004018545150757,0.6813413500785828,0.6020840406417847,-15.79335601,-55.57843022
-15.7933229,-55.5784298,-15.7933475,-55.57837,0.6142454147338867,0.5004018545150757,0.6813413500785828,0.6020840406417847,-15.79338542,-55.57846999
-15.7933475,-55.57837,-15.7933723,-55.5783108,0.5697414875030518,0.4929419755935669,0.6056535243988037,0.5466775894165039,-15.79335601,-55.57843022
-15.7933475,-55.57837,-15.7933723,-55.5783108,0.5697414875030518,0.4929419755935669,0.6056535243988037,0.5466775894165039,-15.79338542,-55.57846999
-15.7933723,-55.5783108,-15.7933969,-55.5782518,0.5514917373657227,0.49759459495544434,0.5777465105056763,0.534315824508667,-15.79335601,-55.57843022
-15.7933723,-55.5783108,-15.7933969,-55.5782518,0.5514917373657227,0.49759459495544434,0.5777465105056763,0.534315824508667,-15.79338542,-55.57846999
-15.7936584,-55.5687446,-15.793694,-55.5686928,0.8012039661407471,0.5013159513473511,0.8415178656578064,0.5713776350021362,-15.79356374,-55.56884507
-15.7936584,-55.5687446,-15.793694,-55.5686928,0.8012039661407471,0.5013159513473511,0.8415178656578064,0.5713776350021362,-15.79359123,-55.56890635
-15.7936584,-55.5687446,-15.793694,-55.5686928,0.8012039661407471,0.5013159513473511,0.8415178656578064,0.5713776350021362,-15.79366627,-55.56874016
-15.7936921,-55.576963,-15.7936968,-55.5769046,0.648698091506958,0.5001813173294067,0.7091730833053589,0.604080319404602,-15.79373904,-55.57714217
-15.793694,-55.5686928,-15.7937243,-55.5686475,0.6792072653770447,0.4942408502101898,0.7072912454605103,0.5382081270217896,-15.79356374,-55.56884507
-15.793694,-55.5686928,-15.7937243,-55.5686475,0.6792072653770447,0.4942408502101898,0.7072912454605103,0.5382081270217896,-15.79359123,-55.56890635
-15.793694,-55.5686928,-15.7937243,-55.5686475,0.6792072653770447,0.4942408502101898,0.7072912454605103,0.5382081270217896,-15.79366627,-55.56874016
-15.7936968,-55.5769046,-15.7937014,-55.5768463,0.5903957486152649,0.49545183777809143,0.6270636320114136,0.5545955896377563,-15.79373904,-55.57714217
-15.7937243,-55.5686475,-15.7937549,-55.568602,0.6332868933677673,0.490963339805603,0.6543514728546143,0.5229766368865967,-15.79366627,-55.56874016
-15.7937431,-55.5841377,-15.793754,-55.5840894,0.8508331179618835,0.46757209300994873,0.8909496068954468,0.5583027601242065,-15.79369186,-55.58420011
-15.793754,-55.5840894,-15.7937644,-55.5840391,0.735670268535614,0.47337818145751953,0.7719405889511108,0.536901593208313,-15.79369186,-55.58420011
-15.7937549,-55.568602,-15.7937863,-55.568556,0.6038922667503357,0.4876805245876312,0.6199467182159424,0.5127977132797241,-15.79366627,-55.56874016
-15.7937644,-55.5840391,-15.7937788,-55.5839738,0.6769601702690125,0.4712090492248535,0.7061063647270203,0.5189281105995178,-15.79369186,-55.58420011
-15.7938139,-55.5752122,-15.7938179,-55.5751508,0.10753466188907623,0.4917457401752472,0.1519469916820526,0.5699312686920166,-15.79378539,-55.57528281
-15.7938179,-55.5751508,-15.793822,-55.5750893,0.24933592975139618,0.4888156056404114,0.2845085859298706,0.5426265597343445,-15.79378539,-55.57528281
-15.793822,-55.5750893,-15.7938264,-55.575028,0.322862833738327,0.48657143115997314,0.3494623303413391,0.5272051095962524,-15.79378539,-55.57528281
-15.7938264,-55.575028,-15.7938306,-55.5749669,0.3644246459007263,0.4861619472503662,0.38536590337753296,0.5176225900650024,-15.79378539,-55.57528281
-15.79386,-55.5836412,-15.7938738,-55.5835869,0.8492981791496277,0.48872384428977966,0.8757135272026062,0.5655509233474731,-15.79381933,-55.58369641
-15.7938738,-55.5835869,-15.7938872,-55.5835328,0.7036575675010681,0.4831897020339966,0.728577733039856,0.5317399501800537,-15.79381933,-55.58369641
-15.7938872,-55.5835328,-15.793901,-55.5834795,0.6463603377342224,0.4860280752182007,0.666320264339447,0.5209500789642334,-15.79381933,-55.58369641
-15.793901,-55.5834795,-15.7939139,-55.5834263,0.6122473478317261,0.48451071977615356,0.628028392791748,0.5113071799278259,-15.79381933,-55.58369641
